Code,Name,Detail
ESC 205,INTRODUCTION TO ELECTRONICS,"INTRODUCTION TO MECHATRONICS Understanding Mechatronics. Key Elements of Mechatronics, Components of Mechatronics ,Human Being and Mechatronic System, Conventional and Mechatronic Approach, Advantages of Mechatronic Systems. Definition of System, Classification of System, Mechanistic System, Mechatronic System Intelligence. SENSOR AND TRANSDUCERS: PRINCIPLES AND APPLICATIONS Role of Sensors and transducers in Mechatronics System , performance characteristics, static and sensors , applications ,Measurement of : linear , angular position, displacement, rotational speed, force, pressure, strain, flow rate, temperature etc.. SIGNAL CONDITIONING DEVICES Role of signal conditioning Processes and devices in mechatronics, passive elements (RLC), semiconductors devices (PN junction diodes, AC rectification, Zener diode, Power supplies, transistors, Transistor (common emitter characteristics, emitter, follower circuit, FET); thyristor, TRIAC,DIAC, operational amplifiers (inverting, unity gain, non-inverting, C/V and V/C amplifiers, differential amplifier, instrumentation amplifier).Filters types of filters. SIGNAL CONVERTING DEVICES: Digital to analog converter (DAC) and Analog to Digital Converter (ADC), multiplexer. DIGITAL ELECTRONICS Boolean algebra; digital electronic gates; combination logic systems (simple gates, NAND and NOR gates, latches, positive and negative logic, tri-state logic); sequential logic systems (J-K flip-flop, registers and counter, timers and pulse circuits). MICROPROCESSORS , MICROCONTROLLERS AND PLC’S Fundamentals of microprocessor , the 8085, concept of interfacing memory, input /output devices structure, ACTUATORS Role of actuators in mechatronics, types of actuators, electrical actuators Physical principles; Applications: Linear motors; voice coil motors; electro-pneumatic and electro-hydraulic actuators. Mechanical actuators :Rotary to linear motion conversion; power transmission, Electromechanical System Applications, Coupling, gearing, belts, pulleys, bearings. Washing Machines, auto focusing camera, pick and place robot. "
ESC 206,BASIC ELECTRICAL SCIENCES,"INTRODUCTION TO ENGINEERING GRAPHICS: System of Projections. Technical lettering. Drawing conventions, Orthographic projections. 3-views. Projection of oblique areas. Circular features. Dimensioning, Rules of dimensioning. ISOMETRIC PROJECTIONS: General introduction to Isometric Projections. Conversion from orthographic to isometric projections and vice-versa. Freehand sketching. Projections of Points, Lines and Planes. Geometrical Constructions. Projection of Solids, sectioning. Auxiliary planes and views. REQUIREMENTS OF MECHANICAL ENGINEERING DRAWINGS: Conventional representation, Layout of drawing sheet, symbols of standard tolerances, machining symbols. Introduction and familiarization of the code IS:296. FASTENERS: Temporary and Permanent fasteners. Various types of screw threads, nuts and bolts, screws, welding joints and riveted joints. INTRODUCTION TO AUTOCAD: Basic commands and features, simple exercises of points, lines, planes and solids on AutoCAD. ASSEMBLY AND DIS-ASSEMBLY DRAWING EXERCISES ON SOME OF THE FOLLOWING USING DRAWING SHEETS AS WELL AS AUTOCAD: Couplings, Clutches, Knuckle and cotter joints, Pipe and pipe fittings, IC engine parts, Machine tool parts, Bearings, Screw Jack, Drill press vice. "
ESC 207,MECHATRONICS,"Need for Effective Communication, Overview of Technical and Professional communication Listening Skills, Reading Skills, Writing Skills Writing Letters, Official E-mails, Job Applications, Resumes, Cover Letters, Notes. Case Studies Overview of Research Writing. Information Gathering; Using the Library and Internet Modes, Organizing and Presenting According to Audience and Purpose. Writing Research Proposals, Project Technical Report/ Dissertation/Theses Writing. Case Studies. Presentation Skills, Interview Skills, Group Discussion skills, Case Studies. Technology Based Communication- Use of Visuals and Audio to Communicate Effectively. Ethics, Attitude and Team Communication Social Media/ Online Communication, Public Speaking; Developing an Authorial Voice  Develop effective technical communication. Write technical documents in a professional manner. "
XXX-205,TECHNICAL COMMUNICATION,"Development of Operations Research, Definition of Operations Research, Characteristics of Operations Research, Scientific method in Operations Research, Necessity of Operations Research in industry, Scope of Operations Research Formulation of Linear Programming problem , Graphical Solution, Simplex Method, Unrestricted variables, Artificial variables, M-Method, Dual Phase method Introduction to the Transportation model, Assumption in the Transportation Model, Definition of the Transportation Model, Matrix terminology, Formulation and solution of Transportation Model Decision theory, Steps in Decision theory approach, Decision making environments, Decision making under conditions of certainty, Decision making under conditions of uncertainty, Decision making under conditions of risk, Maximum likelihood criterion Queuing Model, Introduction, Application of Queuing Model, Elements of Queuing System, Operating characteristics of Queuing System, Waiting time and idle time costs. Non – Linear Programming, Introduction , Local and Global optimum, Concave and Convex functions, Types of non-linear programming problems. "
MAN 401,OPERATIONS RESEARCH,"Quantum theory of light, X-rays - production, spectrum & diffraction(Bragg's Law), photoelectric effect, compton effect, pair production, photons & gravity, black holes, de- Broglie hypothesis, particle diffraction, uncertainty principle and applications. Postulates of quantum mechanics, Schrodinger theory, time-dependent and time- independent Schrodinger equation, wave function, Born interpretation and normalization, expectation values. Particle in a box (infinite well potential), finite potential step and barrier problems, tunneling, linear harmonic oscillator (one-dimensional). Hydrogen atom, radiative transitions and selection rules, electron spin, Stern-Gerlach experiment, Spin-orbit coupling, exclusion principle, symmetric and anti-symmetric wave functions. Alpha decay, Zeeman Effect, Correspondence Principle, Angular Momentum in Quantum Mechanics. Natural radioactivity, successive radioactive transformations, radioactive equilibrium, radioactive series, radiometric dating. Nuclear force and its characteristics, Elementary description of shell model, explanation of magic numbers, liquid drop model and semi-empirical binding energy formula. Nuclear fission, fission products, mass and energy distribution of fission products, neutron emission and energy distribution of neutrons emitted in fission, theory of fission process, nuclear reactors - classification, neutron cycle in thermal reactors and four- factor formula for neutron reproduction, nuclear fission - controlled thermonuclear reactions. Artificial radioactivity and its application, Beta-decay (energy spectrum & discovery of neutrino), fusion reactions in stars. Band theory of solids, Kronig-Penney Model (qualitative), conductors, insulators and semiconductors, p-type and n-type semiconductors, statistics of electrons and holes, Hall effect (for single as well as both type of charge carriers). Occurrence of superconductivity, destruction of superconductivity, Meissner effect, type I and type II superconductors, heat capacity, isotope effect, thermodynamical considerations, London equations & penetration depth, coherence length, BCS theory (elementary description), applications of superconductors. High temperature superconductivity, Josephson junctions. superconductivity etc. which have important applications for societal needs. "
MAN 402,OPTIMIZATION TECHNIQUES,"CRYSTAL STRUCTURES - Periodic array of atoms, Lattice, basis, primitive cell, two and three dimensional lattice types, miller indices, examples of crystal structures (NaCl, CsCl structures), Hexagonal closed packed, diamond, zinc sulfide structures, x-ray diffraction of crystal, Bragg's Law, reciprocal lattice, diffraction condition, Laue equation, structure factor, atomic form factor. CRYSTAL BINDING - van der waals interaction, repulsive interaction, equilibrium lattice constant, cohesive energy, ionic crystals, covalent crystals, electrostatic energy, Madelung constant. PHONONS AND CRYSTAL VIBRATIONS - monoatomic basis, first Brillouin zone, dispersion relation, two atoms per primitive basis, quantization of elastic waves, phonon momentum, inelastic scattering by phonon. THERMAL PROPERTIES - phonon heat capacity, density of states, Einstein model, Debye model of heat capacity, inharmonic crystal interaction, thermal expansion. Thermal conductivity, Umklapp Processes. "
PYN-401,ADVANCED PHYSICS,"Free electron theory, energy levels in one dimension, free electron gas in three dimension, heat capacity of electron gas, electrical conductivity and ohm's law, experimental electrical resistivity of metals, Hall Effect. Energy bands, origin of energy gap, bloch functions, Kronig-Penny model, brillouin zones, metals and insulators. Dielectric function of the electron gas, plasma optics, dispersion relation of electromagnetic wave, transverse optical modes in plasma, longitudinal plasma oscillations, polaritons, electron-phonon interaction polarons, optical processes and excitons. Occurrence of superconductivity, destruction of superconductivity, Meissner effect, type I and type II superconductors, heat capacity, isotope effect, thermodynamical considerations, London equations & penetration depth, coherence length, BCS theory (elementary description), applications of superconductors. High temperature superconductivity, Josephson junctions.  Solve the problems based on free electron theory and band theory of solids. "
PYN-402,CRYSTAL PHYSICS,"SPECTROSCOPIC TECHNIQUES: UV – Visible, Infra red, NMR, and Mass Spectroscopy-Principles Instrumentation and Applications ATOMIC ABSORPTION SPECTROMETRY AND EMISSION SPECTROMETRY: Inductively coupled plasma atomic emission Instrumentation and Applications OPTICAL MICROSCOPY: Scanning Electron Microscopy (SEM),Transmission Electron Applications Applications "
PYN-403,SOLID STATE PHYSICS,"INTRODUCTION TO MANAGEMENT Nature of Management: Art or Science, Principles and Functions of Management EVOLUTION OF MANAGEMENT THOUGHT Classical Theories: Bureaucratic, Scientific and Administrative Approach Neo-Classical Theories: Human Relations and Human Behaviour Approach Modern Theories of Management Relevance of Management Thought in present scenario – Management Cases PLANNING Situation, Types of Planning, Types of Plans, Management by Objective (MBO) ORGANIZING Analysis of Organization Structure – Case Studies Hypothetical Formation of an Organization STAFFING Human Resource Planning: HRP Process, Job Analysis: Job Description, Job Specifications and Used of Job Analysis Selection: Selection Process, Role Playing and Case Study on Selection Tests and Interviews Training and Development: Techniques, Performance Appraisal: Methods Case Study on Staffing Practices DIRECTING present scenario, Communication: Process, Types and Barriers of Communication Management Game on Leadership, Motivation and Communication Nature and Process of Controlling, Requirements for Effective Controlling "
CHN 401,MODERN INSTRUMENTAL METHODS OF CHEMICAL ANALYSIS,"INTRODUCTION TO BUSINESS Scope and Characteristics of Business, Classification of Business Activities Forms of Ownership of Business: Sole Proprietorship, Partnership and Company BUSINESS ENVIRONMENT Internal Environment: Concept and Elements (Value System, Vision Mission Objectives, Management Structure, Human Resources, Company Image etc.) SWOT Analysis: Concept and Case Study External Environment: Micro Environment (Suppliers, Customers, Competitors, Market Intermediaries etc.) and Macro Environment – PESTEL Analysis (Political, Economic, Social, Technological, Ecological and Legal), Case Study on Impact of Environment on Business GLOBALIZATION Concept, Pros and Cons of Globalization, Impact of Global Environment on Business Globalization of Company – Case Study CORPORATE SOCIAL RESPONSIBILITY Concept, Social Responsibility towards different stakeholders, Rationale for CSR CSR – Case Studies CORPORATE GOVERNANCE Concept, Elements and Essentials of Good Governance CONTRACT LAW Concept, Types and Essentials Elements of Contract PARTNERSHIP LAW Nature of Partnership, Provisions of Partnership Act, Issues Related to Partnership Firm, Hypothetical Formation of a Partnership Firm COMPANY LAW Nature of Company, Provisions of Company Act, Issues Related to Incorporation Company, Hypothetical Formation of a Company  The students will be able to analyze the impact of environment on business and formulate appropriate business strategies to compete in the competitive world. The students will learn how companies follow corporate governance and social responsibility practices along with fulfilling economic objectives. "
HSM 401,PRINCIPLES OF MANAGEMENT,"INTRODUCTION TO FINANCIAL MANAGEMENT Concept of Finance, Terminology Related to Finance, Financial Decisions, Factors Affecting Financial Decisions, Risk-Return Trade-Off FINANCIAL SYSTEM Concept and Role of Financial System in Indian Economy FINANCIAL MARKETS AND INSTRUMENTS Concept and Relevance of Money Market and Capital Market Money Market Instruments: Call Money, Treasury Bills, Commercial Papers, Certificate of Deposits Capital Market Instruments: Equity Shares, Preference Shares and Debentures Hypothetical Trading in Financial Markets FINANCIAL SERVICES Nature and Functions of Financial Services: Merchant Banking, Mutual Funds, Factoring, Forfaiting, Credit Rating Case Study on Financial Services FINANCIAL INSTITUTIONS 3.0 2.0 3.0 2.0 "
HSM 402,BUSINESS ENVIRONMENT AND BUSINESS LAWS,"INTRODUCTION TO MARKETING Concepts, Role, Scope and Types of Marketing, Case Study on Marketing Management MARKETING RESEARCH Scope and Process of Marketing Research, Hypothetical Marketing Research Analysis CONSUMER AND BUSINESS MARKETS Types of Markets, Building Customer Value Consumer and Business Buying Behaviour: Factors Influencing Behaviour and Buying Decision Process SELECTION OF MARKETS Segmentation: Factors and Bases, Targeting and Positioning Preparation of STP of Selected Product MARKETING MIX 7 P’s of Marketing Mix: Product, Price, Physical Distribution, Promotion, People, Process and Physical Evidence Formulation of Marketing Mix of Selected Product PRODUCT DECISIONS Product (Good or Service) Characteristics, Product Life-Cycle, Packaging and Branding, Product Development and Management PRICING DECISIONS Pricing Policies and Strategies, Factors Influencing Pricing PHYSICAL DISTRIBUTION DECISIONS Marketing Channels, Channel Players, Physical Distribution, Managing Distribution, Analysis of Supply Chain Management – Case Studies PROMOTION DECISIONS Nature of Promotion Decisions, Managing Mass Communication and Communication Analysis of Promotional Strategies – Case Studies  "
HSM 404,FINANCIAL MANAGEMENT,"INTRODUCTION TO HUMAN RESOURCE MANAGEMENT HRM: Nature, Scope, Functions, HRM Practices and Problems in India with Case Studies HUMAN RESOURCE PLANNING (HRP) Concept and Process of HRP, Factors Affecting HRP JOB ANALYSIS AND DESIGNING Uses and Process of Job Analysis, Job Description and Job Specification: Features and Hypothetical Formulation, Job Designing: Job Enrichment, Job Enlargement RECRUITMENT AND SELECTION Recruitment: Sources and Methods Selection: Selection Process, Selection Tests, Types and Nature of Interviews Role Playing and Case Study on Selection Process, Tests and Interview INDUCTION AND INTERNAL MOBILITY Induction Programme, Need and Scope of Internal Mobility: Transfer, Promotion, Demotion TRAINING AND DEVELOPMENT Training: Need and Methods, Management Development: Need, Methods and Management Development Programme 4.0 Concept, Issues related to Health and Safety, Workplace Health Hazards "
HSM 405,MARKETING MANAGEMENT,"INTRODUCTION TO INNOVATION AND CHANGE Concept, Types, Sources, Components, Invention vs. Innovation INNOVATION IN ORGANIZATION Innovation in Managerial Functions (Planning, Organizing, Staffing, Directing and Finance) Case Studies and Brainstorming Sessions Innovation Cluster, National Innovation Systems INNOVATION MANAGEMENT Case Study on Innovation Management REACTIONS TO CHANGE Change Agents, Stages in Reaction to Change CHANGE MANAGEMENT Case Study on Change Management Patents, Copyrights and Trademarks - 8 Steps to Innovation – Going from Jugaad to Excellence - Innovation Secrets of Indian CEOs - Jugaad Innovation: A Frugal and Flexible Approach to Innovation for the 21st Century - The Ten Faces of Innovation "
HSM 406,HUMAN RESOURCE MANAGEMENT,"INTRODUCTION TO BUSINESS RESEARCH Concept and Types of Business Research PROBLEM IDENTIFICATION Defining Problem, Literature Review: Essentials of Literature Review and Writing Review, Research Objectives: Essentials of Research Objectives and its Formulation FRAMEWORK FOR BUSINESS RESEARCH Research Questions, Hypothesis: Essentials of Hypothesis and its Formulation, Types of Variables INTRODUCTION TO RESEARCH DESIGN Purpose and Scope of Research Design, Research Proposal: Elements and Framing a Research Proposal MEASUREMENT SCALES Rating Scales, Ranking Scales, Reliability, Validity, Questionnaire: Essentials Questionnaire, Developing a Questionnaire on a Hypothetical Research Problem SAMPLING DESIGN Concept, Process and Techniques of Sampling, Framing of Sampling Design DATA COLLECTION Sources and Methods of Data Collection PRESENTATION AND ANALYSIS OF DATA Tabular, Graphic and Diagrammatic Presentation of Data, Statistical Data Analysis, Presentations and Analysis of Data using MS Excel RESEARCH REPORT Contents and Characteristics of Project Report, Formulation of Project Report "
HSM 431,MANAGING INNOVATION AND CHANGE,"Definition of a group, examples, some preliminary lemmas, Subgroups, examples, Cosets, Order of a group, Lagrange’s Theorem,Euler’s Theorem, A counting principle. Normal subgroups and quotient groups, Homomorphism, Cauchy’s Theorem, Sylows Theorem, Automorphism, Cayley’s Theorem, Permutation groups, Conjugacy classes, Sylow subgroups and Sylow’s Theorem, Direct products, Finite abelian groups. Vector Spaces: Elementary basic concepts, Linear independence and bases, Dual Spaces.  By the end of the course, the students will be able to describe the basic results of Group Theory, recognise examples of groups, know the definitions of basic terms, such as: order of a group, order of an element, subgroup, cyclic group and isomorphism. They will also be able to prove simple consequences, write "
HSM 432,BUSINESS RESEARCH,"Introduction, Divisibility, Greatest common divisor, The Euclidean algorithm, primes, Fundamental theorem of Arithmetic, Congruences, Residue classes and reduced residue classes, Fermat’s theorem, Euler’s theorem, Wilson Theorem, Solution of congruences , congruences of degree1, Chinese Remainder theorem with applications. Euler’s φ-function, Congruences of higher degree, prime power modulii, prime modulus, Primitive roots, Indices and their applications, power residues, Quadratic residues, Quadratic reciprocity, Legendre Symbol, Euler’s criterion, Gauss’s Lemma, Quadratic reciprocity law, Jacobi symbol, Greatest integer function, arithmetic function, Mobius inversion formula, Diophantine equations Farey sequences,Continued fractions, approximations of reals by rationals. "
MAN 431,ALGEBRA - I,"Periodic functions, Trigonometric series, Fourier Series, Euler’s formulae, Conditions for existence of Fourier series, Functions of any period p = 2L, Even and odd functions, Half range expansions, Complex Fourier series, Applications of Fourier series, Parseval’s identity, Harmonic analysis. Approximation by Trigonometric Polynomials Fourier Integral, Fourier Sine and Cosine Integrals ,Evaluation of Integrals, Fourier Transforms, Fourier Cosine Transform, Fourier Sine Transform, Properties of Fourier Transform, Linearity ,Symmetry, change of Time Scale, Time Shifting , Frequency Shifting , Fourier Transform of derivatives, integrals, convolution , Properties of Fourier cosine and sine Transforms, Parseval Identity for Fourier Transform , Finite Fourier Cosine and Sine Transform Laplace transform, Inverse transform, properties, Transforms of derivatives and integrals, s- Shifting ,t-Shifting, Unit step function, Dirac’s delta function, Differentiation and integration of transforms, Applications to differential equations. Convolution Theorem ,Integral Equations  By the end of this course the students will be able to expand a function in terms of its Fourier Series ,Fourier Integrals, Fourier Transforms and apply harmonic analysis to The students will be able to evaluate Laplace transforms and The students will be able to use Laplace transform to solve ordinary differential equations arising engineering problems.  "
MAN 433,FOURIER SERIES AND INTEGRAL TRANSFORMS,"INTRODUCTION TO CODING THEORY  Source and Channel coding, Error detecting and error correcting codes ERROR DETECTION, ERROR CORRECTION AND DECODING Communication Channels, maximum likelihood decoding, Hamming distance, Nearest neighbour/ minimum distance decoding, distance of a code FINITE FIELDS Fields, Polynomial rings, Structure of finite fields, Minimal polynomials LINEAR CODES Vector spaces over finite fields, Linear Codes, Hamming weight, Bases for linear codes Generator matrix and parity check matrix, Equivalence of linear codes, Encoding with a linear code, Decoding of linear codes, Cosets, Nearest neighbor decoding for linear codes, Syndrome Decoding, Weight Enumerator of a Code, Macwilliam’s Identity, CYCLIC CODES Definition, Generator polynomials, Generator matrix and parity check matrix, Decoding of linear codes. "
MAN 434,CALCULUS OF VARIATIONS,"Blackbody radiation, photoelectric effect, X-rays, X-ray diffraction, Compton effect, Pair production Inadequacy of classical physics, Bohr-Sommerfield quantization rules, Quantum-Mechanical viewpoint. De Broglie waves, phase and group velocities, particle diffraction, Uncertainty Principle, limitations on experiment, wave packets. One-dimensional Schrodinger wave equation, extension to three dimensional statistical interpretation of wave function, Normalization, expectation value. Separation of wave equation, one-dimensional square well potential, perfectly rigid wall, finite potential step, tunnel effect. Linear harmonic oscillator, three-dimensional square well potential, the hydrogen atom, separation of variables, quantum numbers, principal quantum number, orbital quantum number, magnetic quantum number, Zeeman effect. "
MAN 435,ALGEBRAIC CODING THEORY,"Laws of Thermodynamics - First Law of Thermodynamics, Second Law of Thermodynamics, Entropy, Third Law of Thermodynamics.  Phase Transitions, Kinetic Theory, Vander waal equation of state, Boltzmann transport equation, Maxwell-Boltzman Distribution, the method of most probable distribution. Classical Statistical Mechanics, Microcanonical ensemble, Cnonical ensemble, Grand Canonical ensemble, Chemical Potential. Distribution function, Ideal Fermi Gas, Degenerate and non-degenerate states, Theory of white dwarf stars, Landau Diamagnetism. Equation of state for ideal Fermi gas, quantized Hall effect, Pauli paramagnetism, Ideal Bose gas, Bose-Einstein distribution, Derivation of Planck's Law. Phonons, Specific heat, superfluids, Landau’s theory, superfuid flow, superfluid velocity, Bose-Einstein Condensation. "
PYN-431,QUANTUM MECHANICS,"Mass, charge and constituents of nucleus, Nuclear size and distribution of nucleons, Energies of Nucleons, Nucleus as a quantum system, nuclear force, properties of nucleus. Particle in a one-dimensional square well, particle in a three-dimensional square well, vector model for addition of angular momentum. Bound states of two nucleons - Deuteron nucleus, Meson theory of nuclear forces. Shell theory of nucleus, shell theory potential, allowed orbits, filling of allowed orbits, non- spherical nucleus. Natural radioactivity, successive radioactive transformations, radioactive equilibrium, radioactive series, radiometric dating. Nuclear force and its characteristics, Elementary description of shell model, explanation of magic numbers, liquid drop model and semi-empirical binding energy formula. Nuclear fission, fission products, mass and energy distribution of fission products, neutron emission and energy distribution of neutrons emitted in fission, theory of fission process, nuclear reactors - classification, neutron cycle in thermal reactors and four-factor formula for neutron reproduction, nuclear fission - controlled thermonuclear reactions. "
PYN-432,STATISTICAL PHYSICS,"10.0 Natural radioactivity, successive radioactive transformations, radioactive equilibrium, radioactive series, radiometric dating. Nuclear force and its characteristics, Elementary description of shell model, explanation of "
PYN-434,EXPERIMENTAL NUCLEAR PHYSICS,"QUANTUM THEORY AND ATOMIC STRUCTURE: Introduction to wave mechanics, the Schrodinger equation, the Schrodinger equation as applied to hydrogen atom, the origin of quantum numbers and shapes of orbitals. CHEMICAL BONDING: Molecular orbital and valence bond theories of bond formation and application of molecular orbital theory to the formation of homonuclear and heteronuclear diatomic molecules. THE SOLID STATE: A recapitulation of close packing of spheres, structures of NaCl, CsCl, ZnS, CaF2, crystal defects and applications of defect structures (transistors, rectifiers, photovoltaic cells and computer chips). COORDINATION COMPOUNDS: Part 1: Werner’s theory, effective atomic number, bonding of transition metal complexes: valence bond theory, crystal field theory, crystal field splitting in tetrahedral, octahedral and distorted octahedral (square planar) crystal fields. Thermodynamic aspects of coordination compounds (crystal field stabilization energies of octahedral and tetrahedral complexes, spectrochemical series). COORDINATION COMPOUNDS: Part2: Kinetic aspects of coordination compounds (substitution reactions in complexes with coordination number 4 and 6 and their mechanism - SN1, SN2). Magnetic behaviour of complexes – Para magnetism, diamagnetism, ferromagnetism and antiferromagnetism ORGANOMETALLIC COMPOUNDS: Nomenclature, types of ligands and bonding in organometallic compounds, use of organometallics in industry. INORGANIC POLYMERS: Types of inorganic polymers, polyphosphazenes, polysiloxanes –their structures and properties. ROLE OF METALS IN BIOLOGICAL SYSTEMS: Bio-inorganic Chemistry of Iron – Heme proteins & Non-Heme iron proteins; bioinorganic chemistry of cobalt-vitamin B12 and metalloenzymes. "
CHN-431,INORGANIC CHEMISTRY,"COMPLEXOMETRIC TITRATIONS : Complexes-formation constants; chelates – EDTA, Chelon Effect, EDTA equilibria, effect of pH on EDTA equilibria, EDTA titration curves, endpoint – detection and indicators; Importance of complexometric titrations. SOLVENT EXTRACTION : Distribution law, extraction process, factors effecting extraction, technique for extraction, quantitative treatment of solvent extraction equilibria, and classification of solvent extraction systems. Advantages and applications of solvent extraction. CHROMATOGRAPHY: Introduction to chromatography, principles, classification of chromatographic techniques, thin layer and paper chromatography – principle and technique. Column Chromatography – Factors affecting column efficiency and applications. Gas – liquid chromatography – theory, instrumentation and applications. HPLC – instrumentation, method, column efficiency and applications. THERMOANALYTICAL METHODS : Principle, classification of methods. TGA –Instrumentation, factors affecting results and analysis of data. Applications. DTG – Instrumentation, analysis of data and applications. DTA – Principle, Instrumentation and applications. SPECTROSCOPIC TECHNIQUES: UV Introduction to spectroscopy, Lambert Beer s law, instrumentation and applications ,IR Introduction, basic principles, factors affecting IR group frequencies , Instrumentation and Applications ,NMR Basic principles, elementary ideas and instrumentation chemical shifts, spin-spin coupling. ELECTRON MICROSCOPY: Scanning electron microscopy (SEM), Transmission Electron Microscopy (TEM) and Scanning Transmission Electron Microcopy (STEM) Principles and Applications  Address the problems of analyzing complex samples. This would include defining "
CHN-433,ANALYTICAL CHEMISTRY,"CHEMICAL COMPOSITION OF AIR : Classification of elements, chemical speciation. Particles, ions, and radicals in the atmosphere. Chemical processes for formation of inorganic and organic particulate matter. Sources of trace gases in the atmosphere; Thermo-chemical and photochemical reactions in the atmosphere. Tropospheric oxidation chemistry; Oxygen and ozone chemistry. Chemistry of air pollutants. Role of hydrocarbons; Sulphur chemistry; Halogen Chemistry in the atmosphere. WATER CHEMISTRY: Chemistry of water, dissolution / precipitation reactions; complexation reactions; concept of DO, BOD, COD; concept of salinity; composition of sea water and physic-chemical speciation in oceans; Suspended particles; concept of sedimentation, coagulation, filtration, SOIL POLLUTION : Pollutants in soil, Agricultural Pollution, Role of Micro nutrients in soil, Ion exchange reaction in soil, Pesticide (Classifications & Degradation), Path of Pesticides in Environment, Monitoring techniques. ENVIRONMENTAL TOXICOLOGY AND ITS EVALUATION: Emergence as a science; concepts and definitions; Factors affecting toxicity, Evaluation of LC50, LD50, LCIC and IT. TOXIC CHEMICAL IN THE ENVIRONMENT : Metals and other inorganic contaminants; Organic contaminants; Fate of organic monoxide, ozone and PAN Pesticides; Insecticides, MIC, carcinogens in the air. Photochemistry of Brominated Flame Retardants (BFR) Gene toxicity of toxic chemicals. GREEN CHEMISTRY FOR SUSTAINABLE FUTURE : and Processing Pathways, Role of Catalyst, Biological Alternatives, Biopolymers, Principles and Application of Green Chemistry. "
CHN-434,ENVIRONMENTAL CHEMISTRY,"SUPRAMOLECULES: Concepts ofsupramolecular chemistry- Thermodymanics CHEMISTRY OF NANOMATERIALS: Synthesis of nanoparticles by chemical routes reaction, Ostwald ripening, size distribution; Properties of nanostructured materials : Optical properties; magnetic properties; GREEN CHEMICAL PROCESSES: An introduction to the tools of green chemistry and its fundamental principles. Use of Renewable Raw Materials. Evaluating feedstock and starting materials Greener Solvents: The use of supercritical fluids, and aqueous systems Greener reagents and products. Methods of designing safer chemicals Examples of greener reagents replacement of phosgene, methylations using dimethylcarbonate, "
